FileNameClean,FileExt_encoded,SimplePath_encoded,Size_KB,FileType,FileType_predicted
Surat Pernyataan Pembayaran Hutang Fajri Close Hutang Semua,28,671,15.77,document,document
Ptk 007 Skkia0000 2023 S9,82,5519,2285.09,document,document
Resume Fajri Ats Applicant Tracking System Multidisciplinary,82,313,163.29,document,document
Docker Desktop Installer,34,5334,593658.36,system,system
Edited,74,6861,131840.7,video,video
New Adn,90,155,24.41,project,project
New Adn 2025 06 07 11 40 53,90,154,24.41,project,project
New Adn 2025 06 07 11 27 27,90,153,24.32,project,project
New Adn 2025 06 07 11 11 44,90,152,24.03,project,project
Youcut 20250607 101936916,74,6856,188818.68,video,video
New Adn 2025 06 06 21 09 30,90,151,6.13,project,project
Adn,90,150,293.36,project,project
Adn 2025 06 06 18 49 44,90,149,293.36,project,project
Cover Letter Fajri Ilham Mughni Updated,82,252,99.32,document,document
Ocbc Nisp Kta Riplay,82,6829,309.67,document,document
Rapat Eiger Adventure Land Pak Aris,118,6834,2.1,text,text
Rapat Eiger Adventure Land,82,6835,132.67,document,document
Lh Eiger 21Mei25,28,7567,0.16,document,document
Daily Menu Aji Resep Dokter Gizi,82,253,1176.5,document,document
Da Consumer 21360 20250522163026,134,184,5.83,archive,archive
Dji Assistant 2 Consumer Drones Series 2136,34,183,379564.39,system,system
Dji Mini 3 Pro User Manual V10 Id,82,6793,16510.99,document,document
Djiassistant2125,34,5333,231167.59,system,system
Delh Eiger 21Mei25,28,6792,242885.38,document,document
Cover Letter Fajri Ilham Mughni Ngs Database,82,250,115.62,document,document
Maket Top Structure Gl,107,6823,12418.15,cad,cad
Tempel Dan Gunting Shaka,91,6871,805.74,project,project
Top Kujung Contour,93,5546,16.84,gis,gis
Top Gl,94,6874,0.66,data,data
Top Gl,30,6873,8.62,cad,cad
Mda Top Gl,94,6819,0.66,data,data
Mda Top Gl,30,6818,6375.68,cad,cad
Mda Top Gl Psdm,22,6820,1145.35,data,data
Attachment 3 Portfolio,82,286,1779.49,document,document
Attachment 2 Proposal,82,285,79.43,document,document
Attachment 2 Proposal,28,284,18.7,document,document
Proposal Fajri Ilham Mughni,28,303,17.85,document,document
Cover Letter Fajri Ilham Mughni Updated Social Project,28,246,15.8,document,document
Resume Fajri Ats Applicant Tracking System For Gbpn Indonesia,28,314,27.91,document,document
Resume Fajri Geological Engineering,82,308,131.93,document,document
Final Evaluation Report Sinergi Ii,28,6800,5243.92,document,document
Form Rekrutmen Astra,131,262,11.79,spreadsheet,spreadsheet
Ele Win 1 2 0 Ea10 3,34,5353,25223.78,system,system
Ndsu Win 1 60 1 Ea34 2,34,5356,11330.12,system,system
Win E470 1 3 N Mcd,34,5364,20570.12,system,system
Top Layer Kujung,44,5549,0.0,gis,system
Top Layer Kujung,43,5548,47592.0,gis,gis
Crs T60 Twtasciicrsmeta,132,5487,1.94,data,data
Crs T65 Iesx 3D Crsmeta,132,5488,1.99,data,data
Top Layer Kujung,30,5547,94457.42,cad,cad
Qgis Osgeo4W 3422 2,75,5341,1295904.0,system,system
Osgeo4W Setup,34,5357,1024.57,system,system
Kujung,103,5545,12350.45,gis,gis
Kujung,102,5544,67927.03,gis,gis
Kujung,88,5543,0.4,gis,gis
Kujung,23,5542,2354285.99,gis,gis
Kujung,134,5541,17227.58,archive,archive
Countour Kujung Edit,4,6860,191.02,image,image
Contour Top Reservoir Kujung,30,6859,1072.82,cad,system
Cv Raja,82,159,610.84,document,document
Cv Raja,52,158,1768.0,design,design
Cv Raja Syafin Atreyu,82,160,606.71,document,document
Pas Foto Jaja,62,168,1428.28,image,image
Img 3753 1,19,167,16411.6,design,design
Img 3753 1,19,175,16411.6,design,design
Img 3749,19,170,16415.61,design,design
Img 3749,19,162,16415.61,design,design
Img 3748,19,161,16320.85,design,design
Img 3748,19,169,16320.85,design,design
Img 3753,19,166,16411.6,design,design
Img 3753,19,174,16411.6,design,design
Img 3752,19,173,16247.98,design,design
Img 3752,19,165,16247.98,design,design
Img 3751,19,172,16317.97,design,design
Img 3751,19,164,16317.97,design,design
Img 3750,19,171,16251.19,design,design
Img 3750,19,163,16251.19,design,design
Logo Kemampuan Atau Skill,62,177,13.09,image,image
Logo Editor,4,176,1182.85,image,image
Asset 2,85,157,1.0,image,image
Asset 1,85,156,0.81,image,image
Logo Kerja,85,178,1.73,image,image
Logo Toga,62,179,24.65,image,image
Winrar 591,134,5320,8315.93,archive,archive
Jurnal Keseharian Fajri Circle Of Emotion,131,281,5.38,spreadsheet,spreadsheet
Image 1,30,6863,2290.93,cad,cad
Image 1,29,6862,13.06,cad,cad
Image 1,109,6864,205.88,image,image
Hcml Studio 2024 Installation Documentation,82,6804,1110.56,document,document
Scopus Indonesian Geology Xlsx,134,626,2049955.32,archive,archive
Draft Indepthinterview Transcript,131,5175,65.15,spreadsheet,spreadsheet
Full Audio Transcription Indepthinterview Saburaijua,82,5176,357.09,document,document
Ys Seba4,82,5185,163.79,document,document
Ys Seba2,82,5183,151.32,document,document
Ma Kades Eilogo Transkripsi Fajri,82,5177,118.67,document,document
Nu Yeekhonya Sodak Pl Transkripsi Fajri,82,5181,126.24,document,document
Nn Magdalena Anggota Kelompok Pembuatan Pupuk Dan Vco Eilogo Transkripsi Fajri,82,5180,126.24,document,document
Nk Rae Kale Pokmaswas Transkripsi Fajri,82,5178,124.97,document,document
Nn Bpd Eilogo Transkripsi Fajri,82,5179,92.57,document,document
Ys Seba3,82,5184,119.65,document,document
Ys Seba1,82,5182,133.41,document,document
Audio Transcription Sense Making Saburaijua Yulia Sugandi,131,5162,65.42,spreadsheet,spreadsheet
Ys Seba2Mp3,118,6853,56.94,text,text
Ys Seba4,118,6855,9.76,text,text
Ys Seba3,118,6854,22.28,text,text
Ys Seba1,118,6852,19.21,text,text
Ys Seba2,73,5439,141298.49,audio,audio
Ys Seba1,73,5438,98034.82,audio,audio
Ys Seba3,73,5440,91011.14,audio,audio
Ys Seba4,73,5441,15433.8,audio,audio
Drive Download 20250513T113736Z 1 001,134,5437,345832.01,archive,archive
Fajri Ilham Mughni Ktp Compressed Compressed,82,272,491.44,document,document
Fajri Ilham Mughni Ktp Compressed,82,271,684.37,document,document
Sertifikat Dbb 29 Fajri Ilham Mughni,82,323,331.57,document,document
1747059859968 Fajri Ilham Mughni Report Card Dbb 29,82,233,3714.1,document,document
Ma Kades Eilogo,28,6816,20.8,document,document
Ed Nu Yeekhonya Sodak Pl,28,6795,39.4,document,document
Nk Rae Kale Pokmaswas,28,6825,70.83,document,document
Nn Bpd Eilogo,28,6826,30.9,document,document
Nn Magdalena Anggota Kelompok Pembuatan Pupuk Dan Vco Eilogo,28,6827,49.95,document,document
Audio Transcription Sense Making Wakatobi Yulia Sugandi,131,5163,52.07,spreadsheet,spreadsheet
Full Audio Transcription Sense Making Wakatobi,82,5166,279.58,document,document
Ys Barata,82,5188,107.7,document,document
Nu La Ode Abdul Fatah,82,5167,118.97,document,document
Ys Pemerintah,82,5189,112.07,document,document
Rk Ts Kepala Sekolah Harsudin,82,5174,105.32,document,document
Yn Sptn Fattah,82,5186,119.24,document,document
Yn Sptn Fattah Otter Ai,118,5187,50.99,text,text
Transcript Sekolah,118,5195,24.08,text,text
Transcript 2 Kepala Dusun,118,5193,127.89,text,text
Transcript 1 Barata,118,5192,35.85,text,text
Ds Kepala Dusun,82,5164,96.36,document,document
Transcript Petugas Kebersihan,118,5194,39.82,text,text
Ys Nu Pemerintah,73,5173,206500.74,audio,audio
Yn Sptn Fattah,73,5171,131002.98,audio,audio
Rk Ts Kepala Sekolah Harsudin,70,5170,38249.66,audio,audio
Nu La Ode Abdul Fatah,70,5169,24836.24,audio,audio
Ds Ts Kepala Dusun Suhaidah Mp3,73,5168,34128.75,audio,audio
Ds Transkrip Wawancara Mendalam,28,5165,17.05,document,document
Ys Petugas Kebersihan,82,5190,110.23,document,document
Ys Nu Barata Lakina,73,5172,78144.82,audio,audio
Ys Transkrip Wawancara,28,5191,19.24,document,document
Cover Letter Fajri Ilham Mughni Updated Geological Engineering,28,244,14.58,document,document
Video Produk Rusak Xiaomitv,74,6851,3066.94,video,video
Desain Sense Making Canvas Wakatobi,52,5201,3616.0,design,design
Sensemaking Sabu Raijua,82,5229,87947.09,document,document
Mindmap Plano Sabu Ibu Yulia Refleksi Aspirasi Revisi,82,5216,6980.19,document,document
Mindmap Plano Sabu Ibu Yulia Titik Balik,82,5222,13322.09,document,document
Mindmap Plano Sabu Ibu Yulia Modal Sosial,82,5210,8922.73,document,document
Mindmap Plano Sabu Ibu Yulia Alur Migrasi,82,5207,11232.67,document,document
Mindmap Plano Sabu Ibu Yulia Pola Konsumsi,82,5214,13996.44,document,document
Mindmap Plano Sabu Ibu Yulia Penyimpanan,82,5212,9149.04,document,document
Mindmap Plano Sabu Ibu Yulia Siklus Pertenakan Revisi,82,5219,11529.1,document,document
Cover Letter Fajri Ilham Mughni Palladium May 2025Pdf,28,251,14.55,document,document
Canvas For Sense Making Ibu Yulia Wakatobi Light Blue,82,5198,715.77,document,document
Canvas Titik Balik,131,5196,11.21,spreadsheet,spreadsheet
Canvas For Sense Making Ibu Yulia Wakatobi,82,5197,724.16,document,document
Outputtaxinvoice F3920446 0308 4054 Af9A 290Bb932049B 0746033927026000 04002500118385899 00328634170120,82,388,110.22,document,document
Titik Balik Uncompleted,62,5233,109.49,image,image
Gabungan,82,5202,422.8,document,document
Jenis Sampah P1,82,5203,226.71,document,document
Kertas Plano,4,5206,2663.65,image,image
Ffmpeg For Audacity 32 On Windows,134,224,14694.07,archive,archive
Obs Studio 3102 Windows Installer,34,5338,152535.41,system,system
Portfolio Terbaru Fajri Hyperlink,82,348,1349.45,document,document
Portfolio Terbaru Fajri,82,347,6075.48,document,document
Lnob Hari 1 Akhir,85,1184,827.36,image,image
20220811 153640,62,940,463.06,image,image
Stylesheet,20,427,1.69,web,gis
Lora Semibolditalic,128,425,56.21,web,web
Lora Semibolditalic,127,424,76.63,web,web
Lora Semibold,128,423,52.34,web,web
Lora Semibold,127,422,72.12,web,web
Lora Regular,128,421,49.82,web,web
Lora Regular,127,420,69.22,web,web
Lora Mediumitalic,128,419,56.07,web,web
Lora Mediumitalic,127,418,76.87,web,web
Lora Medium,128,417,52.29,web,web
Lora Medium,127,416,71.95,web,web
Lora Italic,128,415,53.11,web,web
Lora Italic,127,414,73.72,web,web
Lora Bolditalic,128,413,53.17,web,web
Lora Bolditalic,127,412,73.26,web,web
Lora Bold,128,411,50.12,web,web
Lora Bold,127,410,70.09,web,web
Demo,49,426,18.83,web,web
Lora Semibolditalic,117,409,137.11,web,web
Lora Semibold,117,408,131.2,web,web
Lora Regular,117,407,130.75,web,web
Lora Mediumitalic,117,406,136.98,web,web
Lora Medium,117,405,130.86,web,web
Lora Italic,117,404,136.06,web,web
Lora Bolditalic,117,403,137.04,web,web
Lora Bold,117,402,130.69,web,web
Readme,118,401,2.2,text,text
Ofl,118,400,4.41,text,text
Lora Variablefont Wght,117,399,205.94,web,web
Lora Italic Variablefont Wght,117,398,213.98,web,web
Audacity Installer Via Musehub,34,5331,55686.09,system,system
Mini Plan Harian Jantung Mental,131,344,5.95,spreadsheet,spreadsheet
Seb 370682 Setupbundle 1,34,5344,289534.63,system,system
Hutang Fajri Per April 2025,131,274,13.68,spreadsheet,spreadsheet
Submitted Lpdp Essay As Of 17 Jul Ajeng,28,393,13.06,document,document
Essay Lpdp Dwika Alam Indrajati,82,386,839.56,document,document
Lady Gaga Close To You Hiphopkitcom,73,6814,3887.92,audio,audio
Surat Permohonan Fajri Ilham Mughni Kredit Pintar,28,6842,322.29,document,document
Surat Permohonan Fajri Ilham Mughni Kredit Pintar,82,329,76.86,document,document
Essay Lpdp Beby,82,385,136.19,document,document
Motlet R9 Ikul,28,387,17.61,document,document
Targeted Page File 1739937352 Persyaratan Dan Surat Pernyataan,82,395,913.9,document,document
Targeted Page File 1742265369,82,396,511.45,document,document
Univ Sunshine Coast Climate Change,62,392,59.43,image,image
Univ Wollongong Earth And Environment Engineer,62,397,68.16,image,image
Univ Of Queensland 1St Applied,62,390,53.85,image,image
Uts Research,62,389,151.3,image,image
Adelaide Univ Petroleum Engineer,62,394,111.22,image,image
Univ Of Queensland Energy,62,391,68.31,image,image
Resume Fajri Transdisciplinary Student,82,317,130.31,document,document
Zomato,21,5383,2204.41,spreadsheet,spreadsheet
File5,64,5382,653.81,data,data
File4,64,5381,16042.72,data,data
File3,64,5380,15244.52,data,data
File2,64,5379,19537.18,data,data
File1,64,5378,2147.2,data,data
Country Code,131,5377,8.58,spreadsheet,spreadsheet
Archive 9,134,5376,5598.19,archive,archive
Kertas Plano Recovered 2,4,5204,30298.86,image,image
Mindmap Plano Sabu Ibu Yulia Refleksi Aspirasi Revisi,85,5217,2539.23,image,image
Mindmap Plano Sabu Ibu Yulia Siklus Pertenakan Revisi,85,5220,4519.22,image,image
Zamrud,83,99,7.52,project,project
Yamatostyle,83,98,1.39,project,project
Ww08 Nikon,83,96,1.97,project,project
Ww07 P Snapshot,83,95,1.31,project,project
Ww06 P Studio,83,94,1.31,project,project
Ww06 Jpkn Studio 3,83,93,1.4,project,project
Ww05 Autumn Hues,83,92,1.22,project,project
Ww04 Emerald,83,91,1.21,project,project
Ww03 Twilight,83,90,1.21,project,project
Ww02 Clear,83,89,1.21,project,project
Ww01 Nostalgia,83,88,1.22,project,project
Wagokoro,83,127,1.92,project,project
Wagokoro Std,83,97,1.92,project,project
Velvia50,83,126,2.11,project,project
Turqoise,83,87,2.56,project,project
Tsuyazakura,83,83,2.3,project,project
Tropical,83,86,2.49,project,project
Town,83,82,1.97,project,project
Tourmaline,83,85,4.48,project,project
Topaz,83,84,4.08,project,project
T6Na,83,81,2.16,project,project
Step By Step,83,80,1.92,project,project
Soft Port,83,79,2.11,project,project
Sky,83,78,1.92,project,project
Sky Green,83,77,2.11,project,project
Skd Tipis,83,125,2.74,project,project
Skd Style V14,83,124,19.2,project,project
Skd Style V13,83,123,15.94,project,project
Skd Style V12,83,122,20.54,project,project
Skd Style V11,83,121,14.85,project,project
Skd Style V10,83,120,15.56,project,project
Skd Ringan,83,119,1.4,project,project
Skd Pohun,83,118,2.93,project,project
Skd Pagi,83,117,2.93,project,project
Skd Hader,83,116,5.24,project,project
Sittori Landscape,83,76,1.92,project,project
Silkypix,83,75,5.34,project,project
Rvp,83,70,3.64,project,project
Rvp 100F Vivid,83,69,2.3,project,project
Rvp 100F Neutral,83,68,2.3,project,project
Rvp 100F Mild,83,67,2.3,project,project
Ruby,83,74,18.62,project,project
Romanticstyle,83,73,2.88,project,project
Red2,83,72,2.16,project,project
Red1,83,71,1.97,project,project
Rdp Iii,83,66,3.83,project,project
Portrait Soft,83,65,2.3,project,project
Perl,83,64,18.82,project,project
Peridot,83,63,3.31,project,project
Opal,83,62,4.67,project,project
Onyx,83,61,4.86,project,project
Olympus Blue,83,115,1.78,project,project
Olympus Blue 4,83,114,1.78,project,project
Old Town Neutral,83,60,2.3,project,project
Old Town Neut,83,113,2.3,project,project
Oil Color,83,59,2.3,project,project
Newemerald,83,58,1.92,project,project
New Standard,83,57,1.92,project,project
Ncafe01,83,110,1.78,project,project
Na2,83,112,2.49,project,project
Na1,83,111,1.73,project,project
My,83,56,1.92,project,project
Movie,83,109,8.62,project,project
Moonstone,83,55,5.8,project,project
Lomo,83,52,2.11,project,project
Leica,83,108,4.6,project,project
Leica 3,83,54,7.47,project,project
Lapis Lazuli,83,53,2.55,project,project
Landscape2,83,107,1.97,project,project
Kodak Portra 160Nc,83,51,1.92,project,project
Kodachrome 25,83,50,1.78,project,project
Japanesestyle,83,49,2.29,project,project
Jade,83,48,8.67,project,project
Ir,83,106,3.94,project,project
Ibovhard2,83,47,1.97,project,project
Huukei Neutral,83,43,1.92,project,project
Howay 50,83,46,2.21,project,project
Heavy Landscape,83,45,2.49,project,project
Hanayome White,83,44,2.03,project,project
Hade,83,105,1.97,project,project
Greengrass,83,42,1.93,project,project
Garnet,83,41,4.09,project,project
Gargomoto Clear2,83,104,2.74,project,project
Gaf 500,83,40,1.92,project,project
Fuji Velvia 100F,83,39,1.92,project,project
Fuji Reala,83,38,1.97,project,project
Fuji Pro 160S,83,37,1.92,project,project
Fuji Pro 160C,83,36,1.92,project,project
Fuji Fp 100C,83,35,2.31,project,project
Fuji Astia 100F,83,34,1.92,project,project
Flower,83,32,1.97,project,project
Fakeir,83,33,13.2,project,project
Eyerreminiscence,83,31,5.8,project,project
Eyerjplw,83,30,2.55,project,project
Eyerjpls,83,29,2.85,project,project
Eyerfakehalfir2,83,28,6.18,project,project
Eyerbw99,83,25,11.16,project,project
Eyerbeautyshot3,83,27,3.31,project,project
Eyerbeautyshot2,83,26,2.35,project,project
Extender,83,103,2.26,project,project
Etoc1,83,24,3.83,project,project
Emerald,83,23,7.52,project,project
Ektachrome Ees,83,22,1.92,project,project
Coral,83,21,1.4,project,project
Cluster Amaryllis,83,20,2.49,project,project
Clear Landscape,83,19,1.38,project,project
Citrine,83,18,2.74,project,project
C1Pro,83,17,5.42,project,project
Burning,83,12,1.78,project,project
Bulitan,83,16,3.14,project,project
Bloodstone,83,15,2.35,project,project
Beryl,83,14,3.5,project,project
Basic Color,83,13,2.88,project,project
Azv2,83,7,5.61,project,project
Autolightopt,83,102,1.78,project,project
Aria Mov Style,83,101,3.5,project,project
Aquamarine,83,11,20.54,project,project
Amethyst,83,10,3.5,project,project
Akiiro Kouyou,83,100,2.3,project,project
Agfa Rsx Ii 100,83,9,1.92,project,project
Agate,83,8,4.09,project,project
Acr,83,6,4.9,project,project
300 V03,83,5,1.97,project,project
300 V02,83,4,1.97,project,project
2,83,3,1.92,project,project
20,83,2,2.21,project,project
10,83,1,2.21,project,project
Kevin Wang Yoyo,83,147,2.88,project,project
Kevin Wang Yamato,83,146,1.39,project,project
Kevin Wang Wedding Party,83,145,3.84,project,project
Kevin Wang War,83,144,2.69,project,project
Kevin Wang Romantic,83,143,2.88,project,project
Kevin Wang Oil Painting,83,142,2.69,project,project
Kevin Wang Movie,83,141,8.62,project,project
Kevin Wang Matrix,83,140,2.5,project,project
Kevin Wang Lomo,83,139,2.11,project,project
Kevin Wang Leica,83,138,7.47,project,project
Kevin Wang Japanese,83,137,2.29,project,project
Kevin Wang Ir,83,131,3.94,project,project
Kevin Wang Hdr,83,130,4.4,project,project
Kevin Wang Fine Skin,83,136,4.98,project,project
Kevin Wang Fashion,83,135,4.79,project,project
Kevin Wang Fairy Tale,83,134,9.77,project,project
Kevin Wang Comic,83,133,2.88,project,project
Kevin Wang Clasic,83,132,2.11,project,project
Kevin Wang Bw,83,129,18.57,project,project
Kevin Wang 300 Warior,83,128,2.3,project,project
20 Original Kevin Wang Picture Style 127 Picture Style Tambahan,134,0,622.98,archive,archive
Euw3110 Installer,34,223,124949.37,system,system
Eu Installset W31100,134,222,124711.35,archive,archive
Adobe Premiere Pro 2022 V22622,134,148,1864037.34,archive,archive
Dppw41020 Installer,34,5389,235949.41,system,system
Dppw41020 Installer,134,5388,235762.36,archive,archive
Penjelasan Tiap Dataset Final Project,118,217,10.3,text,text
Ringkasa Data Final Project Dari Kaggle,118,218,2.04,text,text
Ecomonic Indicator,55,219,2.52,notebook,notebook
Food Production,55,220,4.07,notebook,notebook
Mindmap Plano Sabu Ibu Yulia Penyimpanan,85,5213,3482.08,image,image
Mindmap Plano Sabu Ibu Yulia Aspirasi,85,5209,2344.64,image,image
Mindmap Plano Sabu Ibu Yulia Modal Sosial,85,5211,4233.2,image,image
Kertas Plano Recovered,4,5205,29461.0,image,image
Mindmap Plano Sabu Ibu Yulia Titik Balik,85,5223,4815.65,image,image
Mindmap Plano Sabu Ibu Yulia Pola Konsumsi,85,5215,5335.75,image,image
Mindmap Plano Sabu Ibu Yulia Alur Migrasi,85,5208,4132.81,image,image
Mindmap Plano Sabu Ibu Yulia Siklus Pertanian,85,5218,5013.81,image,image
Mindmap Plano Sabu Ibu Yulia Siklus Pertenakan,85,5221,4519.07,image,image
Asset 1,85,5224,1085.04,image,image
Mom End Year 2024 End Year Tcm Ocm Jan 2025 New Pdf,82,6822,2406.7,document,document
Mom End Year 2024 End Year Tcm Ocm Jan 2025,82,6821,2406.19,document,document
Foxit Pdf Editor 20250323T125835Z 002,134,363,1987626.6,archive,archive
Foxit Pdf Editor 20250323T125835Z 001,134,352,1885200.65,archive,archive
Foxit Pdf Editor 20250323T125835Z 003,134,364,763361.11,archive,archive
Pass Key,85,5319,9.38,image,image
Pacō𝔻e 4123 Open Setup,1,5318,7915.22,archive,archive
Block Internet,8,5350,0.27,code,code
Siklus Peternakan,82,5231,810.71,document,document
Reflektif Kolaborasi,82,5227,493.78,document,document
Titik Balik,82,5232,697.07,document,document
Siklus Pertanian,82,5230,709.06,document,document
Reflektif Swot,82,5228,648.02,document,document
Pola Konsumsi,82,5226,802.93,document,document
Alur Migrasi,82,5161,661.36,document,document
Penyimpanan,82,5225,486.31,document,document
Foxit 10 11,96,359,1049246.3,archive,archive
Color Hunt Palette 80Cbc4B4Ebe6Fbf8Efffb433,85,5199,0.47,image,image
Color Hunt Palette F6F1De3E3F5B8Ab2A6Acd3A8,85,5200,0.47,image,image
Github Streamlit Fajri,118,6803,0.17,text,text
Recruitment Platform Rbb Bumn 2025,82,6836,367.93,document,document
Surat Rekomendasi Fajri R1,82,330,216.68,document,document
Surat Rekomendasi Rbb2025 Fajri Ilham Mughni,82,351,40.4,document,document
Surat Rekomendasi Rbb2025 Fajri Ilham Mughni,28,6869,19.17,document,document
Template Surat Rekomendasi Rbb2025,28,6872,19.19,document,document
